19781201,95.01,96.69,95.01,96.28,26830000
19781130,93.75,94.94,93.29,94.70,19900000
19781129,94.92,94.92,93.48,93.75,21160000
19781128,95.99,96.51,94.88,95.15,22740000
19781127,95.79,96.52,95.17,95.99,19790000
19781124,95.48,96.17,94.98,95.79,14590000
19781122,95.01,95.91,94.54,95.48,20010000
19781121,95.25,95.83,94.49,95.01,20750000
19781120,94.42,95.86,94.29,95.25,24440000
19781117,93.71,95.03,93.59,94.42,25170000
19781116,92.71,94.08,92.59,93.71,21340000
19781115,92.49,94.00,92.29,92.71,26280000
19781114,93.13,93.53,91.77,92.49,30610000
19781113,94.77,94.90,92.96,93.13,20960000
19781110,94.42,95.39,93.94,94.77,16750000
19781109,94.45,95.50,93.81,94.42,23320000
19781108,93.85,94.74,92.89,94.45,23560000
19781107,94.75,94.75,93.14,93.85,25320000
19781106,96.18,96.49,94.84,95.19,20450000
19781103,95.61,96.98,94.78,96.18,25990000
19781102,96.85,97.31,94.84,95.61,41030000
19781101,94.13,97.41,94.13,96.85,50450000
19781031,95.06,95.80,92.72,93.15,42720000
19781030,94.59,95.49,91.65,95.06,59480000
19781027,96.03,96.62,94.30,94.59,40360000
19781026,97.31,97.71,95.59,96.03,31990000
19781025,97.49,98.56,96.33,97.31,31380000
19781024,98.18,98.95,97.13,97.49,28880000
19781023,97.95,98.84,96.63,98.18,36090000
19781020,99.26,99.26,97.12,97.95,43670000
19781019,100.49,101.03,99.04,99.33,31810000
19781018,101.26,101.76,99.89,100.49,32940000
19781017,102.35,102.35,100.47,101.26,37870000
19781016,104.63,104.63,102.43,102.61,24600000
19781013,104.88,105.34,104.07,104.66,21920000
19781012,105.39,106.23,104.42,104.88,30170000
19781011,104.46,105.64,103.80,105.39,21740000
19781010,104.59,105.36,103.90,104.46,25470000
19781009,103.52,104.89,103.31,104.59,19720000
19781006,103.27,104.23,102.82,103.52,27380000
19781005,103.06,104.10,102.54,103.27,27820000
19781004,102.60,103.36,101.76,103.06,25090000
19781003,102.96,103.56,102.18,102.60,22540000
19781002,102.54,103.42,102.13,102.96,18700000
19780929,101.96,103.08,101.65,102.54,23610000
19780928,101.66,102.38,100.94,101.96,24390000
19780927,102.62,103.44,101.33,101.66,28370000
19780926,101.86,103.15,101.58,102.62,26330000
19780925,101.84,102.36,101.05,101.86,20970000
19780922,101.90,102.69,101.13,101.84,27960000
19780921,101.73,102.54,100.66,101.90,33640000
19780920,102.53,103.29,101.28,101.73,35080000
19780919,103.21,103.82,102.12,102.53,31660000
19780918,104.12,105.03,102.75,103.21,35860000
19780915,105.10,105.12,103.56,104.12,37290000
19780914,106.34,106.62,104.77,105.10,37400000
19780913,106.99,107.85,105.87,106.34,43340000
19780912,106.98,107.48,106.02,106.99,34400000
19780911,106.79,108.05,106.42,106.98,39670000
19780908,105.50,107.19,105.50,106.79,42170000
19780907,105.38,106.49,104.76,105.42,40310000
19780906,104.51,106.19,104.51,105.38,42600000
19780905,103.68,104.83,103.31,104.49,32170000
19780901,103.29,104.27,102.73,103.68,35070000
19780831,103.50,104.05,102.63,103.29,33850000
19780830,103.39,104.26,102.70,103.50,37750000
19780829,103.96,104.34,102.92,103.39,33780000
19780828,104.90,105.14,103.61,103.96,31760000
19780825,105.08,105.68,104.24,104.90,36190000
19780824,104.91,105.86,104.29,105.08,38500000
19780823,104.31,105.68,104.12,104.91,39630000
19780822,103.89,104.79,103.14,104.31,29620000
19780821,104.73,105.20,103.44,103.89,29440000
19780818,105.08,105.98,104.23,104.73,34650000
19780817,104.65,106.27,104.34,105.08,45270000
19780816,103.85,105.15,103.41,104.65,36120000
19780815,103.97,104.38,102.86,103.85,29760000
19780814,103.96,104.98,103.40,103.97,32320000
19780811,103.66,104.67,102.85,103.96,33550000
19780810,104.50,105.11,103.10,103.66,39760000
19780809,104.01,105.72,103.70,104.50,48800000
19780808,103.55,104.35,102.60,104.01,34290000
19780807,103.92,104.84,103.03,103.55,33350000
19780804,103.51,104.67,102.75,103.92,37910000
19780803,102.92,105.41,102.82,103.51,66370000
19780802,100.66,103.21,100.18,102.92,47470000
19780801,100.68,101.46,99.95,100.66,34810000
19780731,100.00,101.18,99.37,100.68,33990000
19780728,99.54,100.51,98.90,100.00,33390000
19780727,99.08,100.17,98.60,99.54,33970000
19780726,99.08,99.08,99.08,99.08,36830000
19780725,97.72,98.73,97.20,98.44,25400000
19780724,97.75,98.13,96.72,97.72,23280000
19780721,98.03,98.57,97.02,97.75,26060000
19780720,98.12,99.18,97.49,98.03,33350000
19780719,96.87,98.41,96.71,98.12,30850000
19780718,97.78,97.98,96.52,96.87,22860000
19780717,97.58,98.84,97.24,97.78,29180000
19780714,96.25,97.88,95.89,97.58,28370000
19780713,96.24,96.66,95.42,96.25,23620000
19780712,95.93,96.83,95.50,96.24,26640000
19780711,95.27,96.49,94.92,95.93,27470000
19780710,94.89,95.67,94.28,95.27,22470000
19780707,94.32,95.32,94.02,94.89,23480000
19780706,94.27,94.83,93.59,94.32,24990000
19780705,95.09,95.20,93.78,94.27,23730000
19780703,95.53,95.65,94.62,95.09,11560000
19780630,95.57,95.96,94.87,95.53,18100000
19780629,95.40,96.26,95.00,95.57,21660000
19780628,94.98,95.79,94.44,95.40,23260000
19780627,94.60,95.48,93.99,94.98,29280000
19780626,95.85,96.06,94.31,94.60,29250000
19780623,96.24,96.98,95.49,95.85,28530000
19780622,96.01,96.76,95.52,96.24,27160000
19780621,96.51,96.74,95.42,96.01,29100000
19780620,97.49,97.78,96.15,96.51,27920000
19780619,97.42,97.94,96.53,97.49,25500000
19780616,98.34,98.59,97.10,97.42,27690000
19780615,99.48,99.54,97.97,98.34,29280000
19780614,99.57,100.68,98.89,99.48,37290000
19780613,99.55,99.98,98.43,99.57,30760000
19780612,99.93,100.60,99.16,99.55,24440000
19780609,100.21,100.71,99.30,99.93,32470000
19780608,100.12,101.21,99.55,100.21,39380000
19780607,100.32,100.81,99.36,100.12,33060000
19780606,99.95,101.84,99.90,100.32,51970000
19780605,98.14,100.27,97.97,99.95,39580000
19780602,97.35,98.52,97.01,98.14,31860000
19780601,97.24,97.95,96.63,97.35,28750000
19780531,96.86,97.97,96.50,97.24,29070000
19780530,96.58,97.23,95.95,96.86,21040000
19780526,96.80,97.14,96.01,96.58,21410000
19780525,97.08,97.80,96.30,96.80,28410000
19780524,97.74,97.74,96.27,97.08,31450000
19780523,99.09,99.17,97.53,98.05,33230000
19780522,98.12,99.43,97.65,99.09,28680000
19780519,98.62,99.06,97.42,98.12,34360000
19780518,99.60,100.04,98.19,98.62,42270000
19780517,99.35,100.32,98.63,99.60,45490000
19780516,98.76,100.16,98.61,99.35,48170000
19780515,98.07,99.11,97.40,98.76,33890000
19780512,97.20,98.89,97.14,98.07,46600000
19780511,95.92,97.47,95.60,97.20,36630000
19780510,95.90,96.69,95.35,95.92,33330000
19780509,96.19,96.68,95.33,95.90,30860000
19780508,96.53,97.50,95.82,96.19,34680000
19780505,95.93,97.44,95.56,96.53,42680000
19780504,96.26,96.43,94.57,95.93,37520000
19780503,97.25,97.61,95.84,96.26,37560000
19780502,97.67,98.11,96.44,97.25,41400000
19780501,96.83,98.30,96.41,97.67,37020000
19780428,95.86,97.10,95.24,96.83,32850000
19780427,96.82,96.93,95.30,95.86,35470000
19780426,96.64,97.75,95.96,96.82,44430000
19780425,96.05,97.91,96.05,96.64,55800000
19780424,94.34,96.00,94.08,95.77,34510000
19780421,94.54,95.09,93.71,94.34,31540000
19780420,93.97,95.71,93.97,94.54,43230000
19780419,93.43,94.48,92.75,93.86,35060000
19780418,94.45,94.72,92.87,93.43,38950000
19780417,93.60,95.89,93.60,94.45,63510000
19780414,91.40,93.31,91.40,92.92,52280000
19780413,90.11,91.27,89.82,90.98,31580000
19780412,90.25,90.78,89.65,90.11,26210000
19780411,90.49,90.79,89.77,90.25,24300000
19780410,90.17,90.88,89.73,90.49,25740000
19780407,89.79,90.59,89.39,90.17,25160000
19780406,89.64,90.46,89.31,89.79,27360000
19780405,88.86,89.91,88.62,89.64,27260000
19780404,88.46,89.18,88.16,88.86,20130000
19780403,89.20,89.20,88.07,88.46,20230000
19780331,89.41,89.64,88.68,89.21,20130000
19780330,89.64,89.89,88.97,89.41,20460000
19780329,89.50,90.17,89.14,89.64,25450000
19780328,88.87,89.76,88.47,89.50,21600000
19780327,89.36,89.50,88.51,88.87,18870000
19780323,89.47,89.90,88.83,89.36,21290000
19780322,89.79,90.07,88.99,89.47,21950000
19780321,90.82,91.06,89.50,89.79,24410000
19780320,90.20,91.35,90.10,90.82,28360000
19780317,89.51,90.52,89.17,90.20,28470000
19780316,89.12,89.77,88.58,89.51,25400000
19780315,89.35,89.73,88.52,89.12,23340000
19780314,88.95,89.62,88.21,89.35,24300000
19780313,88.88,89.77,88.48,88.95,24070000
19780310,87.89,89.25,87.82,88.88,27090000
19780309,87.84,88.49,87.34,87.89,21820000
19780308,87.36,88.08,86.97,87.84,22030000
19780307,86.90,87.63,86.55,87.36,19900000
19780306,87.45,87.52,86.48,86.90,17230000
19780303,87.32,87.98,86.83,87.45,20120000
19780302,87.19,87.81,86.69,87.32,20280000
19780301,87.04,87.63,86.45,87.19,21010000
19780228,87.72,87.76,86.58,87.04,19750000
19780227,88.49,88.97,87.49,87.72,19990000
19780224,87.66,88.87,87.66,88.49,22510000
19780223,87.56,87.92,86.83,87.64,18720000
19780222,87.59,88.15,87.19,87.56,18450000
19780221,87.96,88.19,87.09,87.59,21890000
19780217,88.08,88.70,87.55,87.96,18500000
19780216,88.77,88.77,87.64,88.08,21570000
19780215,89.04,89.40,88.30,88.83,20170000
19780214,89.86,89.89,88.70,89.04,20470000
19780213,90.08,90.30,89.38,89.86,16810000
19780210,90.30,90.69,89.56,90.08,19480000
19780209,90.83,90.96,89.84,90.30,17940000
19780208,90.33,91.32,90.09,90.83,21300000
19780207,89.50,90.53,89.38,90.33,14730000
19780206,89.62,89.85,88.95,89.50,11630000
19780203,90.13,90.32,89.19,89.62,19400000
19780202,89.93,90.91,89.54,90.13,23050000
19780201,89.25,90.24,88.82,89.93,22240000
19780131,89.34,89.92,88.61,89.25,19870000
19780130,88.58,89.67,88.26,89.34,17400000
19780127,88.58,89.10,88.02,88.58,17600000
19780126,89.39,89.79,88.31,88.58,19600000
19780125,89.25,89.94,88.83,89.39,18690000
19780124,89.24,89.80,88.67,89.25,18690000
19780123,89.89,90.08,88.81,89.24,19380000
19780120,90.09,90.27,89.41,89.89,7580000
19780119,90.56,91.04,89.74,90.09,21500000
19780118,89.88,90.86,89.59,90.56,21390000
19780117,89.43,90.31,89.05,89.88,19360000
19780116,89.69,90.11,88.88,89.43,18760000
19780113,89.82,90.47,89.26,89.69,18010000
19780112,89.74,90.60,89.25,89.82,22730000
19780111,90.17,90.70,89.23,89.74,22880000
19780110,90.64,91.29,89.72,90.17,25180000
19780109,91.48,91.48,89.97,90.64,27990000
19780106,92.66,92.66,91.05,91.62,26150000
19780105,93.52,94.53,92.51,92.74,23570000
19780104,93.82,94.10,92.57,93.52,24090000
19780103,95.10,95.15,93.49,93.82,17720000
19771230,94.94,95.67,94.44,95.10,23560000
19771229,94.75,95.43,94.10,94.94,23610000
19771228,94.69,95.20,93.99,94.75,19630000
19771227,94.69,95.21,94.09,94.69,16750000
19771223,93.80,94.99,93.75,94.69,20080000
19771222,93.05,94.37,93.05,93.80,28100000
19771221,92.50,93.58,92.20,93.05,24510000
19771220,92.69,93.00,91.76,92.50,23250000
19771219,93.40,93.71,92.42,92.69,21150000
19771216,93.55,94.04,92.93,93.40,20270000
19771215,94.03,94.42,93.23,93.55,21610000
19771214,93.56,94.26,92.94,94.03,22110000
19771213,93.63,94.04,92.90,93.56,19190000
19771212,93.65,94.29,93.18,93.63,18180000
19771209,92.96,94.11,92.77,93.65,19210000
19771208,92.78,93.76,92.51,92.96,20400000
19771207,92.83,93.39,92.15,92.78,21050000
19771206,94.09,94.09,92.44,92.83,23770000
19771205,94.67,95.01,93.91,94.27,19160000
19771202,94.69,95.25,94.08,94.67,21160000
19771201,94.83,95.45,94.23,94.69,24220000
19771130,94.55,95.17,93.78,94.83,22670000
19771129,96.04,96.09,94.28,94.55,22950000
19771128,96.69,96.98,95.67,96.04,21570000
19771125,96.49,97.11,95.86,96.69,17910000
19771123,96.09,96.94,95.60,96.49,29150000
19771122,95.25,96.52,95.05,96.09,28600000
19771121,95.33,95.77,94.59,95.25,20110000
19771118,95.16,95.88,94.70,95.33,23930000
19771117,95.45,95.88,94.59,95.16,25110000
19771116,95.93,96.47,95.06,95.45,24950000
19771115,95.32,96.47,94.73,95.93,27740000
19771114,95.98,96.38,94.91,95.32,23220000
19771111,95.10,96.49,95.10,95.98,35260000
19771110,92.98,95.10,92.69,94.71,31980000
19771109,92.46,93.27,92.01,92.98,21330000
19771108,92.29,92.97,91.82,92.46,19210000
19771107,91.58,92.70,91.32,92.29,21270000
19771104,90.76,91.97,90.72,91.58,21700000
19771103,90.71,91.18,90.01,90.76,18090000
19771102,91.35,91.59,90.29,90.71,20760000
19771101,92.19,92.19,91.00,91.35,17170000
19771031,92.61,93.03,91.85,92.34,17070000
19771028,92.34,93.13,91.88,92.61,18050000
19771027,92.10,93.15,91.54,92.34,21920000
19771026,91.00,92.46,90.44,92.10,24860000
19771025,91.63,91.71,90.20,91.00,23590000
19771024,92.32,92.62,91.36,91.63,19210000
19771021,92.67,92.99,91.80,92.32,20230000
19771020,92.38,93.12,91.60,92.67,20520000
19771019,93.46,93.71,92.07,92.38,22030000
19771018,93.47,94.19,93.01,93.46,20130000
19771017,93.56,94.03,92.87,93.47,17340000
19771014,93.46,94.19,92.88,93.56,20410000
19771013,94.04,94.32,92.89,93.46,23870000
19771012,94.82,94.82,93.40,94.04,22440000
19771011,95.75,95.97,94.73,94.93,17870000
19771010,95.97,96.15,95.32,95.75,10580000
19771007,96.05,96.51,95.48,95.97,16250000
19771006,95.68,96.45,95.30,96.05,18490000
19771005,96.03,96.36,95.20,95.68,18300000
19771004,96.74,97.27,95.73,96.03,20850000
19771003,96.53,97.11,95.86,96.74,19460000
19770930,95.85,96.85,95.66,96.53,21170000
19770929,95.31,96.28,95.09,95.85,21160000
19770928,95.24,95.91,94.73,95.31,17960000
19770927,95.38,96.01,94.76,95.24,19080000
19770926,95.04,95.68,94.44,95.38,18230000
19770923,95.09,95.69,94.60,95.04,18760000
19770922,95.10,95.61,94.51,95.09,16660000
19770921,95.89,96.52,94.83,95.10,22200000
19770920,95.85,96.29,95.23,95.89,19030000
19770919,96.48,96.59,95.46,95.85,16890000
19770916,96.80,97.30,96.05,96.48,18340000
19770915,96.55,97.31,96.15,96.80,18230000
19770914,96.09,96.88,95.66,96.55,17330000
19770913,96.03,96.56,95.48,96.09,14900000
19770912,96.37,96.64,95.37,96.03,18700000
19770909,97.10,97.10,95.97,96.37,18100000
19770908,98.01,98.43,97.01,97.28,18290000
19770907,97.71,98.38,97.33,98.01,18070000
19770906,97.45,98.13,96.93,97.71,16130000
19770902,96.83,97.76,96.51,97.45,15620000
19770901,96.77,97.54,96.35,96.83,18820000
19770831,96.38,97.00,95.59,96.77,19080000
19770830,96.92,97.55,96.04,96.38,18220000
19770829,96.06,97.25,95.93,96.92,15280000
19770826,96.15,96.42,95.04,96.06,18480000
19770825,97.18,97.18,95.81,96.15,19400000
19770824,97.62,97.99,96.77,97.23,18170000
19770823,97.79,98.52,97.18,97.62,20290000
19770822,97.51,98.29,96.84,97.79,17870000
19770819,97.68,98.29,96.78,97.51,20800000
19770818,97.74,98.69,97.21,97.68,21040000
19770817,97.73,98.40,97.12,97.74,20920000
19770816,98.18,98.60,97.35,97.73,19340000
19770815,97.88,98.56,97.14,98.18,15750000
19770812,98.16,98.51,97.31,97.88,16870000
19770811,98.92,99.45,97.90,98.16,21740000
19770810,98.05,99.06,97.67,98.92,18280000
19770809,97.99,98.63,97.48,98.05,19900000
19770808,98.76,98.86,97.68,97.99,15870000
19770805,98.74,99.44,98.31,98.76,19940000
19770804,98.37,99.19,97.79,98.74,18870000
19770803,98.50,98.86,97.53,98.37,21710000
19770802,99.12,99.27,98.14,98.50,17910000
19770801,98.85,99.84,98.46,99.12,17920000
19770729,98.79,99.21,97.71,98.85,20350000
19770728,98.64,99.36,97.78,98.79,26340000
19770727,100.27,100.29,98.31,98.64,26440000
19770726,100.85,100.92,99.72,100.27,21390000
19770725,101.67,101.85,100.46,100.85,20430000
19770722,101.59,102.28,101.02,101.67,23110000
19770721,101.73,102.19,100.85,101.59,26880000
19770720,101.79,102.57,101.14,101.73,29380000
19770719,100.95,102.17,100.68,101.79,31930000
19770718,100.18,101.40,99.94,100.95,29890000
19770715,99.59,100.68,99.28,100.18,29120000
19770713,99.45,99.99,98.83,99.59,23160000
19770712,99.55,100.01,98.81,99.45,22470000
19770711,99.79,100.16,98.90,99.55,19790000
19770708,99.93,100.62,99.37,99.79,23820000
19770707,99.58,100.30,99.12,99.93,21740000
19770706,100.09,100.41,99.20,99.58,21230000
19770705,100.10,100.72,99.62,100.09,16850000
19770701,100.48,100.76,99.63,100.10,18160000
19770630,100.11,100.88,99.68,100.48,19410000
19770629,100.14,100.49,99.30,100.11,19000000
19770628,100.98,101.36,99.87,100.14,22670000
19770627,101.19,101.63,100.47,100.98,19870000
19770624,100.62,101.65,100.41,101.19,27490000
19770623,100.46,101.10,99.88,100.62,24330000
19770622,100.74,101.07,99.90,100.46,25070000
19770621,100.42,101.41,100.16,100.74,29730000
19770620,99.97,100.76,99.56,100.42,22950000
19770617,99.85,100.47,99.34,99.97,21960000
19770616,99.61,100.33,98.91,99.85,24310000
19770615,99.86,100.31,99.12,99.61,22640000
19770614,98.76,100.12,98.76,99.86,25390000
19770613,98.46,99.21,98.06,98.74,20250000
19770610,98.14,98.86,97.68,98.46,20630000
19770609,98.20,98.62,97.51,98.14,19940000
19770608,97.73,98.75,97.49,98.20,22200000
19770607,97.23,98.01,96.60,97.73,21110000
19770606,97.69,98.26,96.89,97.23,18930000
19770603,96.74,98.12,96.55,97.69,20330000
19770602,96.93,97.53,96.23,96.74,18620000
19770601,96.12,97.27,95.89,96.93,18320000
19770531,96.27,96.75,95.52,96.12,17800000
19770527,97.01,97.26,95.92,96.27,15730000
19770526,96.77,97.47,96.20,97.01,18620000
19770525,97.67,98.14,96.50,96.77,20710000
19770524,98.15,98.25,97.00,97.67,20050000
19770523,99.35,99.35,97.88,98.15,18290000
19770520,99.88,100.12,98.91,99.45,18950000
19770519,100.30,100.74,99.49,99.88,21280000
19770518,99.77,100.93,99.58,100.30,27800000
19770517,99.47,100.11,98.76,99.77,22290000
19770516,99.03,99.98,98.79,99.47,21170000
19770513,98.73,99.52,98.37,99.03,19780000
19770512,98.78,99.25,97.91,98.73,21980000
19770511,99.47,99.77,98.40,98.78,18980000
19770510,99.18,100.09,98.82,99.47,21090000
19770509,99.49,99.78,98.66,99.18,15230000
19770506,100.11,100.20,98.95,99.49,19370000
19770505,99.96,100.79,99.28,100.11,23450000
19770504,99.43,100.56,98.90,99.96,23330000
19770503,98.93,99.96,98.72,99.43,21950000
19770502,98.44,99.26,97.97,98.93,17970000
19770429,98.20,98.87,97.58,98.44,18330000
19770428,97.96,98.77,97.47,98.20,18370000
19770427,97.11,98.47,96.90,97.96,20590000
19770426,97.15,97.94,96.53,97.11,20040000
19770425,98.32,98.32,96.54,97.15,20440000
19770422,99.67,99.67,98.08,98.44,20700000
19770421,100.40,101.20,99.35,99.75,22740000
19770420,100.07,100.98,99.49,100.40,25090000
19770419,100.54,100.81,99.58,100.07,19510000
19770418,101.04,101.36,100.09,100.54,17830000
19770415,101.00,101.63,100.35,101.04,20230000
19770414,100.42,102.07,100.42,101.00,30490000
19770413,100.15,100.72,99.02,100.16,21800000
19770412,98.97,100.58,98.97,100.15,23760000
19770411,98.35,99.37,98.08,98.88,17650000
19770407,97.91,98.65,97.48,98.35,17260000
19770406,98.01,98.61,97.45,97.91,16600000
19770405,98.23,98.60,97.43,98.01,18330000
19770404,99.21,99.50,97.98,98.23,16250000
19770401,98.42,99.57,98.38,99.21,17050000
19770331,98.54,99.14,97.80,98.42,16510000
19770330,99.69,99.99,98.18,98.54,18810000
19770329,99.00,100.12,98.95,99.69,17030000
19770328,99.06,99.54,98.35,99.00,16710000
19770325,99.70,100.05,98.71,99.06,16550000
19770324,100.20,100.60,99.26,99.70,19650000
19770323,101.00,101.42,99.88,100.20,19360000
19770322,101.31,101.58,100.35,101.00,18660000
19770321,101.86,102.13,100.92,101.31,18040000
19770318,102.08,102.61,101.39,101.86,19840000
19770317,102.17,102.58,101.28,102.08,20700000
19770316,101.98,102.70,101.52,102.17,22140000
19770315,101.42,102.61,101.34,101.98,23940000
19770314,100.65,101.75,100.24,101.42,19290000
19770311,100.67,101.37,100.14,100.65,18230000
19770310,100.10,100.96,99.49,100.67,18620000
19770309,100.87,100.89,99.63,100.10,19680000
19770308,101.25,101.85,100.48,100.87,19520000
19770307,101.20,101.77,100.64,101.25,17410000
19770304,100.88,101.67,100.52,101.20,18950000
19770303,100.39,101.28,100.01,100.88,17560000
19770302,100.66,101.24,99.97,100.39,18010000
19770301,99.82,101.03,99.65,100.66,19480000
19770228,99.48,100.06,98.91,99.82,16220000
19770225,99.60,100.02,98.82,99.48,17610000
19770224,100.19,100.42,99.18,99.60,19730000
19770223,100.49,100.95,99.78,100.19,18240000
19770222,100.49,101.22,99.94,100.49,17730000
19770218,100.92,101.13,99.95,100.49,18040000
19770217,101.50,101.76,100.43,100.92,19040000
19770216,101.04,102.22,100.68,101.50,23430000
19770215,100.74,101.67,100.35,101.04,21620000
19770214,100.22,101.06,99.51,100.74,19230000
19770211,100.82,101.18,99.74,100.22,20510000
19770210,100.73,101.51,100.16,100.82,22340000
19770209,101.60,101.88,100.12,100.73,23640000
19770208,101.89,102.65,101.16,101.60,24040000
19770207,101.88,102.43,101.25,101.89,20700000
19770204,101.85,102.71,101.30,101.88,23130000
19770203,102.36,102.57,101.28,101.85,23790000
19770202,102.54,103.32,101.89,102.36,25700000
19770201,102.03,103.06,101.57,102.54,23700000
19770131,101.93,102.44,100.91,102.03,22920000
19770128,101.79,102.61,101.08,101.93,22700000
19770127,102.34,102.81,101.27,101.79,24360000
19770126,103.13,103.48,101.84,102.34,27840000
19770125,103.25,104.08,102.42,103.13,26340000
19770124,103.32,104.06,102.50,103.25,22890000
19770121,102.97,103.91,102.35,103.32,23930000
19770120,103.85,104.45,102.50,102.97,26520000
19770119,103.32,104.38,102.83,103.85,27120000
19770118,103.73,104.29,102.71,103.32,24380000
19770117,104.01,104.37,103.04,103.73,21060000
19770114,104.20,104.71,103.37,104.01,24480000
19770113,103.40,104.60,103.21,104.20,24780000
19770112,104.12,104.18,102.75,103.40,22670000
19770111,105.20,105.60,103.76,104.12,24100000
19770110,105.01,105.75,104.46,105.20,20860000
19770107,105.02,105.59,104.30,105.01,21720000
19770106,104.76,105.86,104.40,105.02,23920000
19770105,105.70,106.07,104.33,104.76,25010000
19770104,107.00,107.31,105.40,105.70,22740000
19770103,107.46,107.97,106.42,107.00,21280000
19761231,106.88,107.82,106.55,107.46,19170000
19761230,106.34,107.41,105.97,106.88,23700000
19761229,106.77,107.17,105.83,106.34,21910000
19761228,106.06,107.36,105.90,106.77,25790000
19761227,104.84,106.31,104.58,106.06,20130000
19761223,104.71,105.49,104.09,104.84,24560000
19761222,104.22,105.59,104.03,104.71,26970000
19761221,103.65,104.66,102.99,104.22,24390000
19761220,104.26,104.63,103.21,103.65,20690000
19761217,104.80,105.60,103.89,104.26,23870000
19761216,105.14,105.53,104.07,104.80,23920000
19761215,105.07,105.89,104.33,105.14,28300000
19761214,104.63,105.44,103.80,105.07,25130000
19761213,104.70,105.33,103.94,104.63,24830000
19761210,104.51,105.36,103.90,104.70,25960000
19761209,104.08,105.27,103.71,104.51,31800000
19761208,103.49,104.40,102.94,104.08,24560000
19761207,103.56,104.40,102.96,103.49,26140000
19761206,102.76,104.15,102.53,103.56,24830000
19761203,102.12,103.31,101.75,102.76,22640000
19761202,102.49,103.30,101.70,102.12,23300000
19761201,102.10,103.03,101.62,102.49,21960000
19761130,102.44,102.72,101.46,102.10,17030000
19761129,103.15,103.46,102.07,102.44,18750000
19761126,102.41,103.51,102.13,103.15,15000000
19761124,101.96,102.85,101.41,102.41,20420000
19761123,102.59,102.90,101.50,101.96,19090000
19761122,101.92,103.15,101.63,102.59,20930000
19761119,101.89,102.77,101.17,101.92,24550000
19761118,100.61,102.22,100.49,101.89,24000000
19761117,100.04,101.32,99.64,100.61,19900000
19761116,99.90,101.12,99.44,100.04,21020000
19761115,99.24,100.16,98.53,99.90,16710000
19761112,99.64,99.95,98.51,99.24,15550000
19761111,98.81,99.89,98.35,99.64,13230000
19761110,99.32,99.98,98.18,98.81,18890000
19761109,99.60,100.21,98.38,99.32,19210000
19761108,100.62,100.62,99.10,99.60,16520000
19761105,102.41,102.70,100.48,100.82,20780000
19761104,101.92,103.16,101.40,102.41,21700000
19761103,102.49,102.49,100.73,101.92,19350000
19761101,102.90,103.78,102.19,103.10,18390000
19761029,101.61,103.10,101.15,102.90,17030000
19761028,101.76,102.50,101.12,101.61,16920000
19761027,101.06,102.12,100.61,101.76,15790000
19761026,100.07,101.50,99.91,101.06,15490000
19761025,99.96,100.60,99.21,100.07,13310000
19761022,100.77,100.93,99.24,99.96,17870000
19761021,101.74,102.32,100.49,100.77,17980000
19761020,101.45,102.23,100.81,101.74,15860000
19761019,101.47,102.04,100.42,101.45,16200000
19761018,100.88,101.99,100.62,101.47,15710000
19761015,100.85,101.50,100.02,100.88,16210000
19761014,102.12,102.14,100.28,100.85,18610000
19761013,100.81,102.44,100.54,102.12,21690000
19761012,101.64,102.19,100.38,100.81,18210000
19761011,102.48,102.48,100.98,101.64,14620000
19761008,103.54,104.00,102.24,102.56,16740000
19761007,102.97,103.90,102.16,103.54,19830000
19761006,103.23,103.72,102.05,102.97,20870000
19761005,104.03,104.25,102.51,103.23,19200000
19761004,104.17,104.62,103.42,104.03,12630000
19761001,105.24,105.75,103.60,104.17,20620000
19760930,105.37,105.84,104.57,105.24,14700000
19760929,105.92,106.45,104.83,105.37,18090000
19760928,107.27,107.54,105.61,105.92,20440000
19760927,106.80,107.70,106.35,107.27,17430000
19760924,106.92,107.36,106.03,106.80,17400000
19760923,107.46,107.96,106.40,106.92,24210000
19760922,107.83,108.72,106.92,107.46,32970000
19760921,106.32,108.13,106.09,107.83,30300000
19760920,106.27,107.20,105.74,106.32,21730000
19760917,105.34,106.81,105.14,106.27,28270000
19760916,104.25,105.59,103.84,105.34,19620000
19760915,103.94,104.70,103.28,104.25,17570000
19760914,104.29,104.50,103.31,103.94,15550000
19760913,104.65,105.29,103.88,104.29,16100000
19760910,104.40,105.03,103.79,104.65,16930000
19760909,104.94,105.12,103.91,104.40,16540000
19760908,105.03,105.73,104.34,104.94,19750000
19760907,104.30,105.31,103.93,105.03,16310000
19760903,103.92,104.63,103.36,104.30,13280000
19760902,104.06,104.84,103.47,103.92,18920000
19760901,102.91,104.30,102.60,104.06,18640000
19760831,102.07,103.38,101.94,102.91,15480000
19760830,101.48,102.51,101.22,102.07,11140000
19760827,101.32,101.90,100.55,101.48,12120000
19760826,102.03,102.59,101.01,101.32,15270000
19760825,101.27,102.41,100.43,102.03,17400000
19760824,101.96,102.65,100.98,101.27,16740000
19760823,102.37,102.49,101.04,101.96,15450000
19760820,103.31,103.31,101.96,102.37,14920000
19760819,104.56,104.74,103.01,103.39,17230000
19760818,104.80,105.41,104.12,104.56,17150000
19760817,104.43,105.25,103.98,104.80,18500000
19760816,104.25,104.99,103.74,104.43,16210000
19760813,104.22,104.79,103.61,104.25,13930000
19760812,104.06,104.64,103.38,104.22,15560000
